week_end_date,week_start_date,song_rank,song_name,primary_artist,artist_display_name
2021-09-04,2021-08-29,40,Rapstar,Polo G,Polo G
2021-09-04,2021-08-29,41,We Didn't Have Much,Justin Moore,Justin Moore
2021-09-04,2021-08-29,42,Country Again,Thomas Rhett,Thomas Rhett
2021-09-04,2021-08-29,43,Famous Friends,Chris Young + Kane Brown,Chris Young + Kane Brown
2021-09-04,2021-08-29,44,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-09-04,2021-08-29,45,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-09-04,2021-08-29,46,Lil Bit,Nelly & Florida Georgia Line,Nelly & Florida Georgia Line
2021-09-04,2021-08-29,47,Beautiful Mistakes,Maroon 5,Maroon 5 Featuring Megan Thee Stallion
2021-09-04,2021-08-29,48,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-09-04,2021-08-29,49,Matt Hardy 999,Trippie Redd,Trippie Redd Featuring Juice WRLD
2021-09-04,2021-08-29,50,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-09-04,2021-08-29,51,2055,Sleepy Hallow,Sleepy Hallow
2021-09-04,2021-08-29,52,A-O-K,Tai Verdes,Tai Verdes
2021-09-04,2021-08-29,53,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-09-04,2021-08-29,54,Love Again,Dua Lipa,Dua Lipa
2021-09-04,2021-08-29,55,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-09-04,2021-08-29,56,Rich MF,Trippie Redd,Trippie Redd Featuring Lil Durk & Polo G
2021-09-04,2021-08-29,57,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-09-04,2021-08-29,58,Yonaguni,Bad Bunny,Bad Bunny
2021-09-04,2021-08-29,59,Wild Side,Normani,Normani Featuring Cardi B
2021-09-04,2021-08-29,60,Already Won,Rod Wave,Rod Wave Featuring Lil Durk
2021-09-04,2021-08-29,61,Single Saturday Night,Cole Swindell,Cole Swindell
2021-09-04,2021-08-29,62,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,Elle King & Miranda Lambert
2021-09-04,2021-08-29,63,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-09-04,2021-08-29,64,Motley Crew,Post Malone,Post Malone
2021-09-04,2021-08-29,65,Ain't Shit,Doja Cat,Doja Cat
2021-09-04,2021-08-29,66,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-09-04,2021-08-29,67,Betrayal,Trippie Redd,Trippie Redd Featuring Drake
2021-09-04,2021-08-29,68,Get Into It (Yuh),Doja Cat,Doja Cat
2021-09-04,2021-08-29,69,Don't Go,"Skrillex, Justin Bieber & Don Toliver","Skrillex, Justin Bieber & Don Toliver"
2021-09-04,2021-08-29,70,Woman,Doja Cat,Doja Cat
2021-09-04,2021-08-29,71,Don't Go Yet,Camila Cabello,Camila Cabello
2021-09-04,2021-08-29,72,Tombstone,Rod Wave,Rod Wave
2021-09-04,2021-08-29,73,One Mississippi,Kane Brown,Kane Brown
2021-09-04,2021-08-29,74,Gyalis,Capella Grey,Capella Grey
2021-09-04,2021-08-29,75,Visiting Hours,Ed Sheeran,Ed Sheeran
2021-09-04,2021-08-29,76,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-09-04,2021-08-29,77,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-09-04,2021-08-29,78,Holy Smokes,Trippie Redd,Trippie Redd Featuring Lil Uzi Vert
2021-09-04,2021-08-29,79,Miss The Rage,Trippie Redd & Playboi Carti,Trippie Redd & Playboi Carti
2021-09-04,2021-08-29,80,Cold As You,Luke Combs,Luke Combs
2021-09-04,2021-08-29,81,My Boy,Elvie Shane,Elvie Shane
2021-09-04,2021-08-29,82,You,Regard x Troye Sivan x Tate McRae,Regard x Troye Sivan x Tate McRae
2021-09-04,2021-08-29,83,Come Through,H.E.R.,H.E.R. Featuring Chris Brown
2021-09-04,2021-08-29,84,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-09-04,2021-08-29,85,You Time,Scotty McCreery,Scotty McCreery
2021-09-04,2021-08-29,86,MP5,Trippie Redd,Trippie Redd Featuring SoFaygo
2021-09-04,2021-08-29,87,Paralyzed,Sueco,Sueco
2021-09-04,2021-08-29,88,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-09-04,2021-08-29,89,Brutal,Olivia Rodrigo,Olivia Rodrigo
2021-09-04,2021-08-29,90,I Guess I'm In Love,Clinton Kane,Clinton Kane
2021-09-04,2021-08-29,91,Get Ready,Rod Wave,Rod Wave Featuring Kodak Black
2021-09-04,2021-08-29,92,Danny Phantom,Trippie Redd,Trippie Redd Featuring XXXTENTACION
2021-09-04,2021-08-29,93,What's Wrong,Rod Wave,Rod Wave
2021-09-04,2021-08-29,94,Demon Time,Trippie Redd,Trippie Redd Featuring Ski Mask The Slump God
2021-09-04,2021-08-29,95,Knowing You,Kenny Chesney,Kenny Chesney
2021-09-04,2021-08-29,96,Tick Tock,Young Thug,Young Thug
2021-09-04,2021-08-29,97,Permission To Dance,BTS,BTS
2021-09-04,2021-08-29,98,AM,Nio Garcia X J Balvin X Bad Bunny,Nio Garcia X J Balvin X Bad Bunny
2021-09-04,2021-08-29,99,Time Heals,Rod Wave,Rod Wave
